split,class_name,label,filename,src_path,dst_path,hil_subset
val,Class1,0,Placass10635.jpg,data/processed/160x120/Class1/Placass10635.jpg,data/splits/val/Class1/Placass10635.jpg,0
val,Class1,0,Placass10336.jpg,data/processed/160x120/Class1/Placass10336.jpg,data/splits/val/Class1/Placass10336.jpg,0
val,Class1,0,Placas11277.jpg,data/processed/160x120/Class1/Placas11277.jpg,data/splits/val/Class1/Placas11277.jpg,0
val,Class1,0,Placass10476.jpg,data/processed/160x120/Class1/Placass10476.jpg,data/splits/val/Class1/Placass10476.jpg,0
val,Class1,0,Placas11226.jpg,data/processed/160x120/Class1/Placas11226.jpg,data/splits/val/Class1/Placas11226.jpg,0
val,Class1,0,placaas10632.jpg,data/processed/160x120/Class1/placaas10632.jpg,data/splits/val/Class1/placaas10632.jpg,0
val,Class1,0,Placass10370.jpg,data/processed/160x120/Class1/Placass10370.jpg,data/splits/val/Class1/Placass10370.jpg,0
val,Class1,0,placaas11243.jpg,data/processed/160x120/Class1/placaas11243.jpg,data/splits/val/Class1/placaas11243.jpg,0
val,Class1,0,Placasm10511.jpg,data/processed/160x120/Class1/Placasm10511.jpg,data/splits/val/Class1/Placasm10511.jpg,0
val,Class1,0,Placass11026.jpg,data/processed/160x120/Class1/Placass11026.jpg,data/splits/val/Class1/Placass11026.jpg,0
val,Class1,0,placas1590.jpg,data/processed/160x120/Class1/placas1590.jpg,data/splits/val/Class1/placas1590.jpg,0
val,Class1,0,placaas10196.jpg,data/processed/160x120/Class1/placaas10196.jpg,data/splits/val/Class1/placaas10196.jpg,0
val,Class1,0,plaacaas1204.jpg,data/processed/160x120/Class1/plaacaas1204.jpg,data/splits/val/Class1/plaacaas1204.jpg,0
val,Class1,0,Placas11487.jpg,data/processed/160x120/Class1/Placas11487.jpg,data/splits/val/Class1/Placas11487.jpg,0
val,Class1,0,Placass10986.jpg,data/processed/160x120/Class1/Placass10986.jpg,data/splits/val/Class1/Placass10986.jpg,0
val,Class1,0,Placas11446.jpg,data/processed/160x120/Class1/Placas11446.jpg,data/splits/val/Class1/Placas11446.jpg,0
val,Class1,0,placaas10446.jpg,data/processed/160x120/Class1/placaas10446.jpg,data/splits/val/Class1/placaas10446.jpg,0
val,Class1,0,placaas10881.jpg,data/processed/160x120/Class1/placaas10881.jpg,data/splits/val/Class1/placaas10881.jpg,0
val,Class1,0,Placass10311.jpg,data/processed/160x120/Class1/Placass10311.jpg,data/splits/val/Class1/Placass10311.jpg,0
val,Class1,0,placaas10100.jpg,data/processed/160x120/Class1/placaas10100.jpg,data/splits/val/Class1/placaas10100.jpg,0
val,Class1,0,plaacaas1194.jpg,data/processed/160x120/Class1/plaacaas1194.jpg,data/splits/val/Class1/plaacaas1194.jpg,0
val,Class1,0,Placass10069.jpg,data/processed/160x120/Class1/Placass10069.jpg,data/splits/val/Class1/Placass10069.jpg,0
val,Class1,0,Placas11344.jpg,data/processed/160x120/Class1/Placas11344.jpg,data/splits/val/Class1/Placas11344.jpg,0
val,Class1,0,plaacaas1134.jpg,data/processed/160x120/Class1/plaacaas1134.jpg,data/splits/val/Class1/plaacaas1134.jpg,0
val,Class1,0,placas1196.jpg,data/processed/160x120/Class1/placas1196.jpg,data/splits/val/Class1/placas1196.jpg,0
val,Class1,0,Placass11492.jpg,data/processed/160x120/Class1/Placass11492.jpg,data/splits/val/Class1/Placass11492.jpg,0
val,Class1,0,Placass11240.jpg,data/processed/160x120/Class1/Placass11240.jpg,data/splits/val/Class1/Placass11240.jpg,0
val,Class1,0,placaas10276.jpg,data/processed/160x120/Class1/placaas10276.jpg,data/splits/val/Class1/placaas10276.jpg,0
val,Class1,0,placaas11313.jpg,data/processed/160x120/Class1/placaas11313.jpg,data/splits/val/Class1/placaas11313.jpg,0
val,Class1,0,Placass10444.jpg,data/processed/160x120/Class1/Placass10444.jpg,data/splits/val/Class1/Placass10444.jpg,0
val,Class1,0,Placass10723.jpg,data/processed/160x120/Class1/Placass10723.jpg,data/splits/val/Class1/Placass10723.jpg,0
val,Class1,0,placas1581.jpg,data/processed/160x120/Class1/placas1581.jpg,data/splits/val/Class1/placas1581.jpg,0
val,Class1,0,placaas10055.jpg,data/processed/160x120/Class1/placaas10055.jpg,data/splits/val/Class1/placaas10055.jpg,0
val,Class1,0,Placass10496.jpg,data/processed/160x120/Class1/Placass10496.jpg,data/splits/val/Class1/Placass10496.jpg,0
val,Class1,0,Placas11400.jpg,data/processed/160x120/Class1/Placas11400.jpg,data/splits/val/Class1/Placas11400.jpg,0
val,Class1,0,plaacaas1260.jpg,data/processed/160x120/Class1/plaacaas1260.jpg,data/splits/val/Class1/plaacaas1260.jpg,0
val,Class1,0,placas1712.jpg,data/processed/160x120/Class1/placas1712.jpg,data/splits/val/Class1/placas1712.jpg,0
val,Class1,0,placaas10143.jpg,data/processed/160x120/Class1/placaas10143.jpg,data/splits/val/Class1/placaas10143.jpg,0
val,Class1,0,placas1018.jpg,data/processed/160x120/Class1/placas1018.jpg,data/splits/val/Class1/placas1018.jpg,0
val,Class1,0,Placass10550.jpg,data/processed/160x120/Class1/Placass10550.jpg,data/splits/val/Class1/Placass10550.jpg,0
val,Class1,0,placas1284.jpg,data/processed/160x120/Class1/placas1284.jpg,data/splits/val/Class1/placas1284.jpg,0
val,Class1,0,Placass11147.jpg,data/processed/160x120/Class1/Placass11147.jpg,data/splits/val/Class1/Placass11147.jpg,0
val,Class1,0,Placas11375.jpg,data/processed/160x120/Class1/Placas11375.jpg,data/splits/val/Class1/Placas11375.jpg,0
val,Class1,0,Placasm10362.jpg,data/processed/160x120/Class1/Placasm10362.jpg,data/splits/val/Class1/Placasm10362.jpg,0
val,Class1,0,placaas11392.jpg,data/processed/160x120/Class1/placaas11392.jpg,data/splits/val/Class1/placaas11392.jpg,0
val,Class1,0,Placass10855.jpg,data/processed/160x120/Class1/Placass10855.jpg,data/splits/val/Class1/Placass10855.jpg,0
val,Class1,0,Placasm10257.jpg,data/processed/160x120/Class1/Placasm10257.jpg,data/splits/val/Class1/Placasm10257.jpg,0
val,Class1,0,placaas10307.jpg,data/processed/160x120/Class1/placaas10307.jpg,data/splits/val/Class1/placaas10307.jpg,0
val,Class1,0,Placas11074.jpg,data/processed/160x120/Class1/Placas11074.jpg,data/splits/val/Class1/Placas11074.jpg,0
val,Class1,0,Placass11088.jpg,data/processed/160x120/Class1/Placass11088.jpg,data/splits/val/Class1/Placass11088.jpg,0
val,Class1,0,Placass11426.jpg,data/processed/160x120/Class1/Placass11426.jpg,data/splits/val/Class1/Placass11426.jpg,0
val,Class1,0,Placas11493.jpg,data/processed/160x120/Class1/Placas11493.jpg,data/splits/val/Class1/Placas11493.jpg,0
val,Class1,0,Placass11012.jpg,data/processed/160x120/Class1/Placass11012.jpg,data/splits/val/Class1/Placass11012.jpg,0
val,Class1,0,placaas10888.jpg,data/processed/160x120/Class1/placaas10888.jpg,data/splits/val/Class1/placaas10888.jpg,0
val,Class1,0,Placass10519.jpg,data/processed/160x120/Class1/Placass10519.jpg,data/splits/val/Class1/Placass10519.jpg,0
val,Class1,0,plaacaas1002.jpg,data/processed/160x120/Class1/plaacaas1002.jpg,data/splits/val/Class1/plaacaas1002.jpg,0
val,Class1,0,Placass11301.jpg,data/processed/160x120/Class1/Placass11301.jpg,data/splits/val/Class1/Placass11301.jpg,0
val,Class1,0,placaas10864.jpg,data/processed/160x120/Class1/placaas10864.jpg,data/splits/val/Class1/placaas10864.jpg,0
val,Class1,0,Placas11186.jpg,data/processed/160x120/Class1/Placas11186.jpg,data/splits/val/Class1/Placas11186.jpg,0
val,Class1,0,Placass11271.jpg,data/processed/160x120/Class1/Placass11271.jpg,data/splits/val/Class1/Placass11271.jpg,0
