split,class_name,label,filename,src_path,dst_path,hil_subset
test,Class1,0,Placass10884.jpg,data/processed/160x120/Class1/Placass10884.jpg,data/splits/test/Class1/Placass10884.jpg,0
test,Class1,0,Placass11131.jpg,data/processed/160x120/Class1/Placass11131.jpg,data/splits/test/Class1/Placass11131.jpg,0
test,Class1,0,Placass11498.jpg,data/processed/160x120/Class1/Placass11498.jpg,data/splits/test/Class1/Placass11498.jpg,0
test,Class1,0,Placass10515.jpg,data/processed/160x120/Class1/Placass10515.jpg,data/splits/test/Class1/Placass10515.jpg,0
test,Class1,0,Placass10845.jpg,data/processed/160x120/Class1/Placass10845.jpg,data/splits/test/Class1/Placass10845.jpg,0
test,Class1,0,Placass10880.jpg,data/processed/160x120/Class1/Placass10880.jpg,data/splits/test/Class1/Placass10880.jpg,0
test,Class1,0,Placas11321.jpg,data/processed/160x120/Class1/Placas11321.jpg,data/splits/test/Class1/Placas11321.jpg,0
test,Class1,0,placas1264.jpg,data/processed/160x120/Class1/placas1264.jpg,data/splits/test/Class1/placas1264.jpg,1
test,Class1,0,placaas10209.jpg,data/processed/160x120/Class1/placaas10209.jpg,data/splits/test/Class1/placaas10209.jpg,0
test,Class1,0,Placasm10343.jpg,data/processed/160x120/Class1/Placasm10343.jpg,data/splits/test/Class1/Placasm10343.jpg,0
test,Class1,0,placaas10151.jpg,data/processed/160x120/Class1/placaas10151.jpg,data/splits/test/Class1/placaas10151.jpg,1
test,Class1,0,Placass10736.jpg,data/processed/160x120/Class1/Placass10736.jpg,data/splits/test/Class1/Placass10736.jpg,0
test,Class1,0,Placass10055.jpg,data/processed/160x120/Class1/Placass10055.jpg,data/splits/test/Class1/Placass10055.jpg,0
test,Class1,0,placas1366.jpg,data/processed/160x120/Class1/placas1366.jpg,data/splits/test/Class1/placas1366.jpg,0
test,Class1,0,placas1516.jpg,data/processed/160x120/Class1/placas1516.jpg,data/splits/test/Class1/placas1516.jpg,1
test,Class1,0,Placas11402.jpg,data/processed/160x120/Class1/Placas11402.jpg,data/splits/test/Class1/Placas11402.jpg,0
test,Class1,0,Placass11488.jpg,data/processed/160x120/Class1/Placass11488.jpg,data/splits/test/Class1/Placass11488.jpg,1
test,Class1,0,placaas11151.jpg,data/processed/160x120/Class1/placaas11151.jpg,data/splits/test/Class1/placaas11151.jpg,0
test,Class1,0,Placass10456.jpg,data/processed/160x120/Class1/Placass10456.jpg,data/splits/test/Class1/Placass10456.jpg,0
test,Class1,0,Placass10535.jpg,data/processed/160x120/Class1/Placass10535.jpg,data/splits/test/Class1/Placass10535.jpg,0
test,Class1,0,Placass10244.jpg,data/processed/160x120/Class1/Placass10244.jpg,data/splits/test/Class1/Placass10244.jpg,0
test,Class1,0,Placass10068.jpg,data/processed/160x120/Class1/Placass10068.jpg,data/splits/test/Class1/Placass10068.jpg,1
test,Class1,0,placas1621.jpg,data/processed/160x120/Class1/placas1621.jpg,data/splits/test/Class1/placas1621.jpg,0
test,Class1,0,placaas10247.jpg,data/processed/160x120/Class1/placaas10247.jpg,data/splits/test/Class1/placaas10247.jpg,0
test,Class1,0,Placas11388.jpg,data/processed/160x120/Class1/Placas11388.jpg,data/splits/test/Class1/Placas11388.jpg,0
test,Class1,0,Placass11010.jpg,data/processed/160x120/Class1/Placass11010.jpg,data/splits/test/Class1/Placass11010.jpg,0
test,Class1,0,Placass10257.jpg,data/processed/160x120/Class1/Placass10257.jpg,data/splits/test/Class1/Placass10257.jpg,0
test,Class1,0,Placass10088.jpg,data/processed/160x120/Class1/Placass10088.jpg,data/splits/test/Class1/Placass10088.jpg,1
test,Class1,0,plaacaas1175.jpg,data/processed/160x120/Class1/plaacaas1175.jpg,data/splits/test/Class1/plaacaas1175.jpg,0
test,Class1,0,Placass11223.jpg,data/processed/160x120/Class1/Placass11223.jpg,data/splits/test/Class1/Placass11223.jpg,0
test,Class1,0,Placass11403.jpg,data/processed/160x120/Class1/Placass11403.jpg,data/splits/test/Class1/Placass11403.jpg,0
test,Class1,0,placaas10602.jpg,data/processed/160x120/Class1/placaas10602.jpg,data/splits/test/Class1/placaas10602.jpg,1
test,Class1,0,placaas10545.jpg,data/processed/160x120/Class1/placaas10545.jpg,data/splits/test/Class1/placaas10545.jpg,0
test,Class1,0,Placass10268.jpg,data/processed/160x120/Class1/Placass10268.jpg,data/splits/test/Class1/Placass10268.jpg,0
test,Class1,0,plaacaas1220.jpg,data/processed/160x120/Class1/plaacaas1220.jpg,data/splits/test/Class1/plaacaas1220.jpg,0
test,Class1,0,placaas10889.jpg,data/processed/160x120/Class1/placaas10889.jpg,data/splits/test/Class1/placaas10889.jpg,0
test,Class1,0,Placass10122.jpg,data/processed/160x120/Class1/Placass10122.jpg,data/splits/test/Class1/Placass10122.jpg,0
test,Class1,0,placaas10472.jpg,data/processed/160x120/Class1/placaas10472.jpg,data/splits/test/Class1/placaas10472.jpg,0
test,Class1,0,Placass10175.jpg,data/processed/160x120/Class1/Placass10175.jpg,data/splits/test/Class1/Placass10175.jpg,0
test,Class1,0,Placass11054.jpg,data/processed/160x120/Class1/Placass11054.jpg,data/splits/test/Class1/Placass11054.jpg,0
test,Class1,0,Placass11176.jpg,data/processed/160x120/Class1/Placass11176.jpg,data/splits/test/Class1/Placass11176.jpg,1
test,Class1,0,placaas10999.jpg,data/processed/160x120/Class1/placaas10999.jpg,data/splits/test/Class1/placaas10999.jpg,0
test,Class1,0,placaas10434.jpg,data/processed/160x120/Class1/placaas10434.jpg,data/splits/test/Class1/placaas10434.jpg,0
test,Class1,0,Placasm10430.jpg,data/processed/160x120/Class1/Placasm10430.jpg,data/splits/test/Class1/Placasm10430.jpg,1
test,Class1,0,placaas11169.jpg,data/processed/160x120/Class1/placaas11169.jpg,data/splits/test/Class1/placaas11169.jpg,0
test,Class1,0,Placass11035.jpg,data/processed/160x120/Class1/Placass11035.jpg,data/splits/test/Class1/Placass11035.jpg,0
test,Class1,0,placaas11403.jpg,data/processed/160x120/Class1/placaas11403.jpg,data/splits/test/Class1/placaas11403.jpg,0
test,Class1,0,placas1658.jpg,data/processed/160x120/Class1/placas1658.jpg,data/splits/test/Class1/placas1658.jpg,0
test,Class1,0,placaas10842.jpg,data/processed/160x120/Class1/placaas10842.jpg,data/splits/test/Class1/placaas10842.jpg,0
test,Class1,0,Placass10947.jpg,data/processed/160x120/Class1/Placass10947.jpg,data/splits/test/Class1/Placass10947.jpg,0
test,Class1,0,Placass11311.jpg,data/processed/160x120/Class1/Placass11311.jpg,data/splits/test/Class1/Placass11311.jpg,0
test,Class1,0,placaas11145.jpg,data/processed/160x120/Class1/placaas11145.jpg,data/splits/test/Class1/placaas11145.jpg,0
test,Class1,0,placas1034.jpg,data/processed/160x120/Class1/placas1034.jpg,data/splits/test/Class1/placas1034.jpg,1
test,Class1,0,placaas10773.jpg,data/processed/160x120/Class1/placaas10773.jpg,data/splits/test/Class1/placaas10773.jpg,1
test,Class1,0,plaacaas1111.jpg,data/processed/160x120/Class1/plaacaas1111.jpg,data/splits/test/Class1/plaacaas1111.jpg,1
test,Class1,0,Placass11021.jpg,data/processed/160x120/Class1/Placass11021.jpg,data/splits/test/Class1/Placass11021.jpg,0
test,Class1,0,placaas11143.jpg,data/processed/160x120/Class1/placaas11143.jpg,data/splits/test/Class1/placaas11143.jpg,0
test,Class1,0,placaas10493.jpg,data/processed/160x120/Class1/placaas10493.jpg,data/splits/test/Class1/placaas10493.jpg,0
test,Class1,0,Placass10446.jpg,data/processed/160x120/Class1/Placass10446.jpg,data/splits/test/Class1/Placass10446.jpg,0
test,Class1,0,plaacaas1024.jpg,data/processed/160x120/Class1/plaacaas1024.jpg,data/splits/test/Class1/plaacaas1024.jpg,0
